filename,dataset,model,k,params,question_idx,score
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,24,9.523809523809526
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,25,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,26,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,27,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,28,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,29,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,30,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,31,63.1578947368421
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,32,10.526315789473683
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,33,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,34,23.52941176470588
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,35,25.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,36,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,37,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,38,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,39,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,40,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,41,14.285714285714288
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,42,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,43,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,44,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,45,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,46,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,47,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,48,25.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,49,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,50,18.181818181818183
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,51,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,52,14.814814814814813
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,53,35.294117647058826
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,54,43.47826086956522
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,55,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,56,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,57,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,58,9.523809523809524
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,59,9.523809523809524
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,60,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,61,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,62,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,63,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,64,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,65,18.181818181818183
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,66,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,67,19.04761904761905
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,68,8.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,69,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,70,16.000000000000004
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,71,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,72,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,73,11.76470588235294
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,74,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,75,18.181818181818183
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,76,66.66666666666666
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,77,15.384615384615385
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,78,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,79,36.36363636363636
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,80,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,81,13.793103448275861
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,82,6.250000000000002
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,83,16.666666666666668
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,84,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,85,10.526315789473683
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,86,10.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,87,21.052631578947366
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,88,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,89,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,90,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,91,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,92,9.523809523809526
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,93,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,94,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,95,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,96,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,97,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,98,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,99,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,100,22.22222222222222
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,101,22.22222222222222
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,102,18.181818181818183
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,103,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,104,24.000000000000004
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,105,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,106,9.523809523809526
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,107,8.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,108,16.666666666666668
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,109,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,110,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,111,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,112,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,113,13.333333333333334
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,114,11.76470588235294
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,115,26.66666666666667
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,116,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,117,20.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,118,21.052631578947366
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,119,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,120,6.250000000000002
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,121,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,122,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,123,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,124,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,125,11.11111111111111
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,126,61.53846153846153
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,127,9.090909090909092
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,128,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,129,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,130,29.629629629629633
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,131,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,132,25.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,133,7.692307692307692
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,134,37.5
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,135,11.11111111111111
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,136,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,137,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,138,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,139,17.391304347826082
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,140,18.181818181818183
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,141,16.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,142,10.526315789473683
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,143,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,144,31.57894736842105
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,145,21.052631578947366
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,146,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,147,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,148,24.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,149,9.523809523809524
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,150,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,151,35.294117647058826
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,152,9.523809523809526
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,153,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,154,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,155,9.090909090909092
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,156,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,157,9.09090909090909
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,158,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,159,16.666666666666668
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,160,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,161,8.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,162,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,163,9.523809523809526
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,164,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,165,40.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,166,8.695652173913045
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,167,32.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,168,15.384615384615385
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,169,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,170,20.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,171,18.181818181818183
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,172,10.526315789473683
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,173,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,174,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,175,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,176,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,177,20.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,178,33.333333333333336
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,179,22.22222222222222
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,180,10.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,181,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,182,7.142857142857142
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,183,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,184,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,185,15.384615384615385
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,186,20.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,187,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,188,17.391304347826082
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,189,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,190,8.333333333333334
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,191,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,192,21.052631578947366
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,193,66.66666666666666
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,194,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,195,10.526315789473683
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,196,24.000000000000004
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,197,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,198,0.0
musique-1024-2-2-q.jsonl,musique,doublesparse,1024,2-2,199,30.76923076923077
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,0,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,1,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,2,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,3,17.391304347826082
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,4,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,5,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,6,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,7,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,8,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,9,11.76470588235294
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,10,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,11,27.27272727272727
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,12,18.181818181818183
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,13,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,14,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,15,36.36363636363636
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,16,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,17,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,18,17.39130434782609
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,19,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,20,23.076923076923077
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,21,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,22,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,23,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,24,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,25,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,26,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,27,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,28,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,29,9.523809523809526
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,30,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,31,63.1578947368421
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,32,11.76470588235294
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,33,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,34,30.76923076923077
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,35,23.076923076923077
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,36,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,37,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,38,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,39,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,40,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,41,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,42,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,43,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,44,20.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,45,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,46,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,47,6.25
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,48,27.27272727272727
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,49,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,50,17.391304347826082
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,51,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,52,14.285714285714288
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,53,26.08695652173913
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,54,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,55,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,56,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,57,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,58,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,59,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,60,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,61,8.333333333333334
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,62,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,63,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,64,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,65,20.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,66,18.181818181818183
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,67,19.04761904761905
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,68,9.090909090909092
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,69,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,70,28.57142857142857
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,71,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,72,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,73,16.666666666666668
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,74,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,75,11.76470588235294
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,76,66.66666666666666
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,77,13.793103448275865
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,78,9.523809523809526
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,79,23.52941176470588
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,80,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,81,6.896551724137931
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,82,12.903225806451612
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,83,26.66666666666667
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,84,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,85,22.22222222222222
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,86,35.294117647058826
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,87,21.052631578947366
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,88,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,89,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,90,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,91,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,92,9.523809523809526
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,93,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,94,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,95,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,96,18.181818181818183
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,97,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,98,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,99,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,100,22.22222222222222
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,101,23.52941176470588
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,102,18.181818181818183
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,103,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,104,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,105,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,106,9.523809523809526
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,107,10.526315789473683
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,108,10.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,109,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,110,0.0
musique-512-4-4-q.jsonl,musique,doublesparse,512,4-4,111,0.0
